starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	906	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	983	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	907	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	908	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	908	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	908	76	984	71
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	984	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	908	77	985	72
Sun Apr 07 19:06:52 2024	1712491612	939	81	1020	77
Sun Apr 07 19:06:50 2024	1712491610	0	1249	1249	5
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	675	597	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	597	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	675	597	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	599	1272	357
Sun Apr 07 19:06:50 2024	1712491610	675	598	1272	358
Sun Apr 07 19:06:50 2024	1712491610	675	597	1272	358
Sun Apr 07 19:06:50 2024	1712491610	674	598	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1272	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	674	598	1273	357
Sun Apr 07 19:06:50 2024	1712491610	675	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	675	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	675	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	600	1273	356
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	673	600	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	676	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	674	599	1273	357
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	597	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	601	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1273	358
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1273	358
Sun Apr 07 19:06:50 2024	1712491610	671	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	672	602	1273	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	677	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	602	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	356
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	359
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	359
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	671	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	678	596	1274	358
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	671	603	1274	355
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	359
Sun Apr 07 19:06:50 2024	1712491610	679	595	1274	358
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	595	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	595	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	604	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1274	359
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1274	355
Sun Apr 07 19:06:50 2024	1712491610	680	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	680	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	670	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	670	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	605	1275	355
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	355
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	355
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	355
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	681	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	606	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	594	1275	359
Sun Apr 07 19:06:50 2024	1712491610	669	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	669	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1275	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1275	354
Sun Apr 07 19:06:50 2024	1712491610	668	607	1276	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	607	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	682	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	353
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	354
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	353
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	608	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	608	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	668	608	1276	353
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	683	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	684	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	593	1276	359
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	609	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	667	610	1276	353
Sun Apr 07 19:06:50 2024	1712491610	684	592	1276	359
Sun Apr 07 19:06:50 2024	1712491610	684	592	1277	360
Sun Apr 07 19:06:50 2024	1712491610	667	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	685	592	1277	360
Sun Apr 07 19:06:50 2024	1712491610	685	592	1277	360
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	685	592	1277	360
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	685	592	1277	360
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
Sun Apr 07 19:06:50 2024	1712491610	666	610	1277	353
