starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	866	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	71	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	937	65
Sun Apr 07 22:15:22 2024	1712502922	866	70	937	65
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	70	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	70	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	70	938	66
Sun Apr 07 22:15:22 2024	1712502922	867	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	938	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	939	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	939	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	939	66
Sun Apr 07 22:15:22 2024	1712502922	868	71	939	66
Sun Apr 07 22:15:21 2024	1712502921	0	957	957	0
Sun Apr 07 22:15:22 2024	1712502922	71	942	1013	870
Sun Apr 07 22:15:21 2024	1712502921	638	394	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	392	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	638	394	1032	243
Sun Apr 07 22:15:21 2024	1712502921	640	392	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	394	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	640	392	1032	243
Sun Apr 07 22:15:21 2024	1712502921	639	394	1032	243
Sun Apr 07 22:15:21 2024	1712502921	638	394	1032	243
Sun Apr 07 22:15:21 2024	1712502921	640	392	1032	243
Sun Apr 07 22:15:21 2024	1712502921	641	391	1032	244
Sun Apr 07 22:15:21 2024	1712502921	639	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	641	392	1032	244
Sun Apr 07 22:15:21 2024	1712502921	641	391	1032	244
Sun Apr 07 22:15:21 2024	1712502921	641	391	1032	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1032	244
Sun Apr 07 22:15:21 2024	1712502921	640	393	1032	243
Sun Apr 07 22:15:21 2024	1712502921	641	391	1032	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	391	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	391	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	641	391	1033	244
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	242
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	243
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	242
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	243
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	641	392	1033	244
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	244
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	243
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	243
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	244
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	244
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	242
Sun Apr 07 22:15:21 2024	1712502921	637	396	1033	242
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	243
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	244
Sun Apr 07 22:15:21 2024	1712502921	639	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	243
Sun Apr 07 22:15:21 2024	1712502921	640	394	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	395	1033	243
Sun Apr 07 22:15:21 2024	1712502921	638	396	1033	242
Sun Apr 07 22:15:21 2024	1712502921	640	393	1033	244
Sun Apr 07 22:15:21 2024	1712502921	637	396	1033	242
Sun Apr 07 22:15:21 2024	1712502921	638	396	1033	242
Sun Apr 07 22:15:21 2024	1712502921	640	393	1034	244
Sun Apr 07 22:15:21 2024	1712502921	638	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	637	396	1034	242
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	242
Sun Apr 07 22:15:21 2024	1712502921	640	393	1034	244
Sun Apr 07 22:15:21 2024	1712502921	639	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	640	394	1034	243
Sun Apr 07 22:15:21 2024	1712502921	638	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	243
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	242
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	640	394	1034	244
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	242
Sun Apr 07 22:15:21 2024	1712502921	635	399	1034	240
Sun Apr 07 22:15:21 2024	1712502921	639	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	242
Sun Apr 07 22:15:21 2024	1712502921	640	394	1034	243
Sun Apr 07 22:15:21 2024	1712502921	636	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	640	394	1034	244
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	243
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	243
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	635	399	1034	240
Sun Apr 07 22:15:21 2024	1712502921	636	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	635	400	1034	240
Sun Apr 07 22:15:21 2024	1712502921	634	400	1034	240
Sun Apr 07 22:15:21 2024	1712502921	640	394	1034	244
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	640	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	636	399	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	636	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	639	395	1034	243
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	241
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	243
Sun Apr 07 22:15:21 2024	1712502921	633	401	1034	240
Sun Apr 07 22:15:21 2024	1712502921	635	399	1034	240
Sun Apr 07 22:15:21 2024	1712502921	636	399	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1034	242
Sun Apr 07 22:15:21 2024	1712502921	638	396	1034	243
Sun Apr 07 22:15:21 2024	1712502921	634	401	1034	240
Sun Apr 07 22:15:21 2024	1712502921	636	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	637	398	1034	241
Sun Apr 07 22:15:21 2024	1712502921	638	396	1035	243
Sun Apr 07 22:15:21 2024	1712502921	640	395	1035	243
Sun Apr 07 22:15:21 2024	1712502921	634	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	638	397	1035	243
Sun Apr 07 22:15:21 2024	1712502921	635	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	639	396	1035	243
Sun Apr 07 22:15:21 2024	1712502921	636	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	636	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	637	397	1035	242
Sun Apr 07 22:15:21 2024	1712502921	637	397	1035	242
Sun Apr 07 22:15:21 2024	1712502921	634	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	633	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	637	397	1035	242
Sun Apr 07 22:15:21 2024	1712502921	636	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	638	397	1035	243
Sun Apr 07 22:15:21 2024	1712502921	635	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	633	402	1035	239
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	634	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	639	396	1035	243
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	640	395	1035	244
Sun Apr 07 22:15:21 2024	1712502921	636	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	638	397	1035	243
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	632	403	1035	239
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	631	404	1035	239
Sun Apr 07 22:15:21 2024	1712502921	635	400	1035	240
Sun Apr 07 22:15:21 2024	1712502921	636	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	636	400	1035	241
Sun Apr 07 22:15:21 2024	1712502921	633	402	1035	240
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	640	396	1035	244
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	636	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	638	397	1035	243
Sun Apr 07 22:15:21 2024	1712502921	639	396	1035	243
Sun Apr 07 22:15:21 2024	1712502921	632	403	1035	239
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	242
Sun Apr 07 22:15:21 2024	1712502921	636	400	1035	241
Sun Apr 07 22:15:21 2024	1712502921	637	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	633	403	1035	239
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	634	402	1035	240
Sun Apr 07 22:15:21 2024	1712502921	631	404	1035	239
Sun Apr 07 22:15:21 2024	1712502921	637	398	1035	241
Sun Apr 07 22:15:21 2024	1712502921	634	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	633	402	1035	240
Sun Apr 07 22:15:21 2024	1712502921	635	401	1035	240
Sun Apr 07 22:15:21 2024	1712502921	639	396	1035	244
Sun Apr 07 22:15:21 2024	1712502921	637	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	638	398	1035	243
Sun Apr 07 22:15:21 2024	1712502921	639	397	1035	243
Sun Apr 07 22:15:21 2024	1712502921	632	404	1035	239
Sun Apr 07 22:15:21 2024	1712502921	636	399	1035	241
Sun Apr 07 22:15:21 2024	1712502921	637	399	1036	241
Sun Apr 07 22:15:21 2024	1712502921	637	399	1036	241
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	633	403	1036	239
Sun Apr 07 22:15:21 2024	1712502921	632	404	1036	239
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	634	401	1036	240
Sun Apr 07 22:15:21 2024	1712502921	634	402	1036	240
Sun Apr 07 22:15:21 2024	1712502921	635	401	1036	240
Sun Apr 07 22:15:21 2024	1712502921	638	398	1036	243
Sun Apr 07 22:15:21 2024	1712502921	631	405	1036	239
Sun Apr 07 22:15:21 2024	1712502921	637	399	1036	241
Sun Apr 07 22:15:21 2024	1712502921	639	397	1036	243
Sun Apr 07 22:15:21 2024	1712502921	639	396	1036	244
Sun Apr 07 22:15:21 2024	1712502921	639	397	1036	243
Sun Apr 07 22:15:21 2024	1712502921	632	404	1036	239
Sun Apr 07 22:15:21 2024	1712502921	634	402	1036	240
Sun Apr 07 22:15:21 2024	1712502921	633	403	1036	240
Sun Apr 07 22:15:21 2024	1712502921	635	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	637	399	1036	241
Sun Apr 07 22:15:21 2024	1712502921	632	403	1036	239
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	634	402	1036	240
Sun Apr 07 22:15:21 2024	1712502921	638	398	1036	242
Sun Apr 07 22:15:21 2024	1712502921	635	401	1036	240
Sun Apr 07 22:15:21 2024	1712502921	632	404	1036	239
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	631	405	1036	239
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	631	405	1036	238
Sun Apr 07 22:15:21 2024	1712502921	634	402	1036	240
Sun Apr 07 22:15:21 2024	1712502921	634	403	1036	240
Sun Apr 07 22:15:21 2024	1712502921	633	403	1036	240
Sun Apr 07 22:15:21 2024	1712502921	632	404	1036	239
Sun Apr 07 22:15:21 2024	1712502921	632	405	1036	239
Sun Apr 07 22:15:21 2024	1712502921	635	401	1036	240
Sun Apr 07 22:15:21 2024	1712502921	635	401	1036	241
Sun Apr 07 22:15:21 2024	1712502921	636	400	1036	241
Sun Apr 07 22:15:21 2024	1712502921	636	401	1036	241
Sun Apr 07 22:15:21 2024	1712502921	631	405	1036	239
Sun Apr 07 22:15:21 2024	1712502921	633	403	1036	240
Sun Apr 07 22:15:21 2024	1712502921	634	402	1036	240
Sun Apr 07 22:15:21 2024	1712502921	632	404	1037	239
Sun Apr 07 22:15:21 2024	1712502921	634	403	1037	240
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	238
Sun Apr 07 22:15:21 2024	1712502921	632	405	1037	239
Sun Apr 07 22:15:21 2024	1712502921	636	401	1037	241
Sun Apr 07 22:15:21 2024	1712502921	635	401	1037	241
Sun Apr 07 22:15:21 2024	1712502921	636	401	1037	241
Sun Apr 07 22:15:21 2024	1712502921	632	405	1037	239
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	238
Sun Apr 07 22:15:21 2024	1712502921	635	401	1037	241
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	239
Sun Apr 07 22:15:21 2024	1712502921	634	403	1037	240
Sun Apr 07 22:15:21 2024	1712502921	635	402	1037	240
Sun Apr 07 22:15:21 2024	1712502921	634	403	1037	240
Sun Apr 07 22:15:21 2024	1712502921	633	404	1037	240
Sun Apr 07 22:15:21 2024	1712502921	632	404	1037	239
Sun Apr 07 22:15:21 2024	1712502921	632	405	1037	239
Sun Apr 07 22:15:21 2024	1712502921	633	404	1037	240
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	238
Sun Apr 07 22:15:21 2024	1712502921	634	403	1037	240
Sun Apr 07 22:15:21 2024	1712502921	633	404	1037	240
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	239
Sun Apr 07 22:15:21 2024	1712502921	635	402	1037	240
Sun Apr 07 22:15:21 2024	1712502921	632	406	1037	239
Sun Apr 07 22:15:21 2024	1712502921	630	407	1037	238
Sun Apr 07 22:15:21 2024	1712502921	632	405	1037	239
Sun Apr 07 22:15:21 2024	1712502921	635	402	1037	241
Sun Apr 07 22:15:21 2024	1712502921	633	404	1037	240
Sun Apr 07 22:15:21 2024	1712502921	631	407	1037	238
Sun Apr 07 22:15:21 2024	1712502921	630	407	1037	238
Sun Apr 07 22:15:21 2024	1712502921	631	406	1037	239
Sun Apr 07 22:15:21 2024	1712502921	634	403	1037	240
Sun Apr 07 22:15:21 2024	1712502921	633	404	1037	240
Sun Apr 07 22:15:21 2024	1712502921	631	407	1037	238
Sun Apr 07 22:15:21 2024	1712502921	633	405	1037	240
Sun Apr 07 22:15:21 2024	1712502921	630	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	635	402	1038	241
Sun Apr 07 22:15:21 2024	1712502921	635	403	1038	241
Sun Apr 07 22:15:21 2024	1712502921	633	404	1038	240
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	630	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	631	406	1038	239
Sun Apr 07 22:15:21 2024	1712502921	632	405	1038	239
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	629	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	633	405	1038	240
Sun Apr 07 22:15:21 2024	1712502921	628	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	630	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	633	405	1038	240
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	631	406	1038	239
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	632	406	1038	240
Sun Apr 07 22:15:21 2024	1712502921	628	410	1038	236
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	629	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	635	403	1038	241
Sun Apr 07 22:15:21 2024	1712502921	628	410	1038	237
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	238
Sun Apr 07 22:15:21 2024	1712502921	635	403	1038	241
Sun Apr 07 22:15:21 2024	1712502921	627	411	1038	236
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	629	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	633	405	1038	240
Sun Apr 07 22:15:21 2024	1712502921	629	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	626	412	1038	236
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	632	406	1038	240
Sun Apr 07 22:15:21 2024	1712502921	631	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	628	411	1038	236
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	629	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	629	410	1038	237
Sun Apr 07 22:15:21 2024	1712502921	630	408	1038	237
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	627	411	1038	236
Sun Apr 07 22:15:21 2024	1712502921	635	404	1038	241
Sun Apr 07 22:15:21 2024	1712502921	631	408	1038	238
Sun Apr 07 22:15:21 2024	1712502921	631	407	1038	239
Sun Apr 07 22:15:21 2024	1712502921	628	410	1038	237
Sun Apr 07 22:15:21 2024	1712502921	635	403	1038	241
Sun Apr 07 22:15:21 2024	1712502921	630	409	1038	237
Sun Apr 07 22:15:21 2024	1712502921	629	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	239
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	236
Sun Apr 07 22:15:21 2024	1712502921	628	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	633	406	1039	240
Sun Apr 07 22:15:21 2024	1712502921	635	404	1039	241
Sun Apr 07 22:15:21 2024	1712502921	629	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	632	406	1039	240
Sun Apr 07 22:15:21 2024	1712502921	627	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	626	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	630	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	236
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	239
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	238
Sun Apr 07 22:15:21 2024	1712502921	627	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	626	413	1039	235
Sun Apr 07 22:15:21 2024	1712502921	633	406	1039	240
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	238
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	237
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	238
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	236
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	632	407	1039	240
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	239
Sun Apr 07 22:15:21 2024	1712502921	626	413	1039	236
Sun Apr 07 22:15:21 2024	1712502921	628	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	633	406	1039	240
Sun Apr 07 22:15:21 2024	1712502921	627	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	626	413	1039	235
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	238
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	237
Sun Apr 07 22:15:21 2024	1712502921	629	411	1039	237
Sun Apr 07 22:15:21 2024	1712502921	626	414	1039	235
Sun Apr 07 22:15:21 2024	1712502921	625	414	1039	235
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	238
Sun Apr 07 22:15:21 2024	1712502921	626	413	1039	236
Sun Apr 07 22:15:21 2024	1712502921	631	408	1039	239
Sun Apr 07 22:15:21 2024	1712502921	625	415	1039	235
Sun Apr 07 22:15:21 2024	1712502921	627	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	632	407	1039	240
Sun Apr 07 22:15:21 2024	1712502921	628	412	1039	236
Sun Apr 07 22:15:21 2024	1712502921	630	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	629	410	1039	237
Sun Apr 07 22:15:21 2024	1712502921	628	411	1039	237
Sun Apr 07 22:15:21 2024	1712502921	630	409	1039	238
Sun Apr 07 22:15:21 2024	1712502921	625	414	1040	235
Sun Apr 07 22:15:21 2024	1712502921	631	409	1040	239
Sun Apr 07 22:15:21 2024	1712502921	632	408	1040	240
Sun Apr 07 22:15:21 2024	1712502921	627	412	1040	236
Sun Apr 07 22:15:21 2024	1712502921	633	407	1040	240
Sun Apr 07 22:15:21 2024	1712502921	630	410	1040	237
Sun Apr 07 22:15:21 2024	1712502921	627	413	1040	236
