starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	40	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	19	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	30	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	30	89	119	9
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	30	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	43	77	119	29
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	43	77	119	29
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	43	77	119	29
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	19	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	30	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	19	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	30	89	119	9
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	45	75	119	30
Sun Apr 07 22:04:28 2024	1712502268	44	75	119	30
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	30
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	44	75	119	30
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	29
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	20	100	119	44
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	30
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	44	75	119	30
Sun Apr 07 22:04:28 2024	1712502268	44	76	119	30
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	42	77	120	29
Sun Apr 07 22:04:28 2024	1712502268	44	76	120	30
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	43
Sun Apr 07 22:04:28 2024	1712502268	43	77	120	29
Sun Apr 07 22:04:28 2024	1712502268	43	76	120	29
Sun Apr 07 22:04:28 2024	1712502268	44	76	120	30
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	43	77	120	29
Sun Apr 07 22:04:28 2024	1712502268	19	100	120	43
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	31
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	43
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	31
Sun Apr 07 22:04:28 2024	1712502268	44	76	120	30
Sun Apr 07 22:04:28 2024	1712502268	44	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	44	76	120	30
Sun Apr 07 22:04:28 2024	1712502268	44	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	30	90	120	9
Sun Apr 07 22:04:28 2024	1712502268	44	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	44	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	45	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	30	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	46	74	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	73	120	31
Sun Apr 07 22:04:28 2024	1712502268	46	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	46	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	50	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	46	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	45	75	120	30
Sun Apr 07 22:04:28 2024	1712502268	46	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	71	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	20	100	120	44
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	20	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	20	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	44	76	120	30
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	47	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	47	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	51	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	52	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	53	66	120	35
Sun Apr 07 22:04:28 2024	1712502268	49	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	34
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	34
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	34
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	32
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	51	69	120	34
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	33
Sun Apr 07 22:04:28 2024	1712502268	48	72	120	33
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	35
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	35
Sun Apr 07 22:04:28 2024	1712502268	55	65	120	36
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	35
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	50	70	120	33
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	47	73	120	32
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	34
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	52	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	31	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	32	89	120	9
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	53	68	120	35
Sun Apr 07 22:04:28 2024	1712502268	30	90	120	22
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	54	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	32	89	120	10
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	30	90	120	22
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	49	71	120	33
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	30	90	120	22
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	53	67	120	35
Sun Apr 07 22:04:28 2024	1712502268	21	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	22	98	120	45
Sun Apr 07 22:04:28 2024	1712502268	22	98	120	45
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	44
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	54	66	120	36
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	32	88	120	10
Sun Apr 07 22:04:28 2024	1712502268	22	98	120	45
Sun Apr 07 22:04:28 2024	1712502268	22	99	120	45
Sun Apr 07 22:04:28 2024	1712502268	32	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	22	98	121	45
Sun Apr 07 22:04:28 2024	1712502268	22	98	121	45
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	21	99	121	44
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	22	99	121	45
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	33	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	88	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	36	85	121	12
Sun Apr 07 22:04:28 2024	1712502268	36	85	121	12
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	10
Sun Apr 07 22:04:28 2024	1712502268	36	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	85	121	12
Sun Apr 07 22:04:28 2024	1712502268	35	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	35	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	85	121	12
Sun Apr 07 22:04:28 2024	1712502268	36	85	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	35	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	35	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	34	87	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	86	121	11
Sun Apr 07 22:04:28 2024	1712502268	36	85	122	12
Sun Apr 07 22:04:28 2024	1712502268	35	87	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	34	87	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	36	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	87	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	86	122	11
Sun Apr 07 22:04:28 2024	1712502268	35	87	122	11
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	30
Sun Apr 07 22:04:29 2024	1712502269	40	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	30
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	40	82	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	82	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	39	83	122	31
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	122	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	41	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	39	84	123	30
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	39	83	123	31
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	39	84	123	31
Sun Apr 07 22:04:29 2024	1712502269	39	84	123	30
Sun Apr 07 22:04:29 2024	1712502269	42	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	42	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	42	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	39	84	123	30
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	33
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	39	84	123	30
Sun Apr 07 22:04:29 2024	1712502269	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:28 2024	1712502268	43	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:29 2024	1712502269	43	81	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	33
Sun Apr 07 22:04:29 2024	1712502269	42	81	123	32
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	44	80	123	33
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	44	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	45	79	123	34
Sun Apr 07 22:04:29 2024	1712502269	38	85	123	30
Sun Apr 07 22:04:28 2024	1712502268	45	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	45	79	123	34
Sun Apr 07 22:04:28 2024	1712502268	45	79	124	34
Sun Apr 07 22:04:29 2024	1712502269	38	86	124	30
Sun Apr 07 22:04:29 2024	1712502269	38	86	124	30
Sun Apr 07 22:04:28 2024	1712502268	45	79	124	34
Sun Apr 07 22:04:29 2024	1712502269	38	85	124	30
Sun Apr 07 22:04:28 2024	1712502268	45	79	124	34
Sun Apr 07 22:04:28 2024	1712502268	45	79	124	34
